photo_id,owner,owner_name,title,tags,date_upload,image_url,keyword,source
38845589345,27396057@N03,michael_hamburg69,Brutalist architecture,hamburg germany deutschland architecture architektur city nord überseering oberpostdirektioncitynord postpyramide brutalismus 1977 architekten gerhardweber georgküttinger architect brutalistarchitecture post pyramide,1516200655,https://live.staticflickr.com/4721/38845589345_13d27f9f52_b.jpg,brutalist architecture,flickr
8601500266,35511752@N04,Chris Taylor Pictures,'Brutalist' architecture,london architecture,1364587914,https://live.staticflickr.com/8087/8601500266_c223840c51_b.jpg,brutalist architecture,flickr
32269605301,151093845@N04,harrybalchin,Brutalist Architecture,,1484764840,https://live.staticflickr.com/764/32269605301_0cb5c969fc_c.jpg,brutalist architecture,flickr
28857035525,46680096@N03,Barrygfitz,Brutalist architecture,hamburg germany deutschland brutalist architecture,1470694325,https://live.staticflickr.com/7764/28857035525_3eceb810e1_o.jpg,brutalist architecture,flickr
8689477609,86775868@N03,ChadCooperPhotos,Brutalist Architecture,morning flowers trees sun college nature water beautiful beauty metal architecture sunrise buildings campus landscape,1367181699,https://live.staticflickr.com/7044/8689477609_b86ca26ff9_o.jpg,brutalist architecture,flickr
23710890624,11407897@N00,Matthew Ciszek,Brutalist architecture,square squareformat iphoneography instagramapp uploaded:by=instagram,1452619585,https://live.staticflickr.com/1462/23710890624_600a481b9a_b.jpg,brutalist architecture,flickr
5585504090,40305917@N00,neonbubble,Brutalist Architecture,city yorkshire wakefield westyorkshire,1301843370,https://live.staticflickr.com/5261/5585504090_96a6f35ed1_o.jpg,brutalist architecture,flickr
10354160773,25564641@N08,Ray Cunningham,Brutalist Architecture,chicago architecture illinois uic brutalist,1382144984,https://live.staticflickr.com/7401/10354160773_db6ec64885_o.jpg,brutalist architecture,flickr
35081093101,150532708@N06,adamjaye,Brutalist Architecture,,1497080301,https://live.staticflickr.com/4207/35081093101_79f49bcc9a_b.jpg,brutalist architecture,flickr
10610415946,18432246@N00,Claire_Sambrook,Brutalist Architecture,lines architecture stairs concrete ibm portsmouth brutalist brutal,1383320104,https://live.staticflickr.com/7413/10610415946_135d3220a7_o.jpg,brutalist architecture,flickr
47195337632,48728679@N00,elizajanecurtis,Brutalist,brutalist philadelphia architecture,1551450866,https://live.staticflickr.com/7920/47195337632_6284ca013e_b.jpg,brutalist architecture,flickr
33158602111,86782423@N08,Landesfahrer,brutalist architecture,unibochum brutalismus fotokunst kunst fotokünstlerjürgencordt beton,1488813964,https://live.staticflickr.com/3837/33158602111_754710eed8_b.jpg,brutalist architecture,flickr
24006088484,48919176@N05,Mount Fuji Man,Brutalist architecture,hongkongisland hongkong brutalist hsbcbuilding normanfoster,1453849120,https://live.staticflickr.com/1714/24006088484_14a6ff13de_o.jpg,brutalist architecture,flickr
35081081541,150532708@N06,adamjaye,Brutalist Architecture,,1497080241,https://live.staticflickr.com/4212/35081081541_b0b515f36c_b.jpg,brutalist architecture,flickr
27458319145,139259285@N08,aaa.m,Brutalist architecture,,1465058657,https://live.staticflickr.com/7313/27458319145_be6988483c_b.jpg,brutalist architecture,flickr
37395779550,53545854@N04,VictorH.,Kyrgyz National Museum of Fine Arts,bishkek brutalist architecture kyrgyzstan,1507816854,https://live.staticflickr.com/4453/37395779550_492735206e_b.jpg,brutalist architecture,flickr
3780213355,29463321@N02,Jess Furseth,brutalist architecture,poplar robinhoodgardens,1249132362,https://live.staticflickr.com/2468/3780213355_0ac1183b19_b.jpg,brutalist architecture,flickr
5223367829,22135344@N08,tamararmitchell,Brutalist Architecture,sanfrancisco,1291216798,https://live.staticflickr.com/4090/5223367829_fe350239d5_b.jpg,brutalist architecture,flickr
2837239118,38785218@N00,owenaj,Brutalist Architecture,argentina buenosaires,1220813864,https://live.staticflickr.com/3137/2837239118_42724f5aee_b.jpg,brutalist architecture,flickr
33983250493,41442363@N08,Huo Luobin,Centre City Building,brutalist architecture concrete,1495354258,https://live.staticflickr.com/4274/33983250493_94386b247b_o.jpg,brutalist architecture,flickr
35081080931,150532708@N06,adamjaye,Brutalist Architecture,,1497080239,https://live.staticflickr.com/4278/35081080931_b03e885f65_b.jpg,brutalist architecture,flickr
5003509190,67209813@N00,Auswomble,brutalist architecture,,1284872505,https://live.staticflickr.com/4109/5003509190_e60b3004cf_b.jpg,brutalist architecture,flickr
41415519522,47381765@N04,GoldScotland71,Brutalist architecture,,1523745783,https://live.staticflickr.com/815/41415519522_51d501ec5e_o.jpg,brutalist architecture,flickr
3202151684,22999381@N00,Steve Ruken,Brutalist Architecture,romania theaters bucharest romanians communistarchitecture,1232132085,https://live.staticflickr.com/3463/3202151684_56afd3f7db_b.jpg,brutalist architecture,flickr
38883429411,63754555@N00,Stv.,Brutalist. #architecture,ifttt instagram phoneography,1512612469,https://live.staticflickr.com/4554/38883429411_111905a0a6_o.jpg,brutalist architecture,flickr
7476854910,78375102@N06,Adaptabilly,Brutalist architecture deteriorates,architecture hanoi,1341119989,https://live.staticflickr.com/7110/7476854910_972d75f47e_o.jpg,brutalist architecture,flickr
38868700334,149819905@N03,MassiveKontent,Toronto Brutalist Architecture,brutalist toronto harbourfront noiretblanc blackwhite bw,1515422228,https://live.staticflickr.com/4728/38868700334_e2e2cfd195_o.jpg,brutalist architecture,flickr
10610681603,18432246@N00,Claire_Sambrook,Brutalist Architecture,lines architecture stairs concrete ibm portsmouth brutalist brutal,1383320101,https://live.staticflickr.com/3695/10610681603_ff5d629150_o.jpg,brutalist architecture,flickr
34366939794,150532708@N06,adamjaye,Brutalist Architecture,,1497080243,https://live.staticflickr.com/4202/34366939794_182be754f7_b.jpg,brutalist architecture,flickr
35045757722,150532708@N06,adamjaye,Brutalist Architecture,,1497080305,https://live.staticflickr.com/4269/35045757722_2ace328d90_b.jpg,brutalist architecture,flickr
35045746692,150532708@N06,adamjaye,Brutalist Architecture,,1497080270,https://live.staticflickr.com/4256/35045746692_4a4defb9a3_b.jpg,brutalist architecture,flickr
4387060546,98203235@N00,watz,ARCOmadrid 114 Brutalist Architecture,madrid architecture highrise brutalist,1267085730,https://live.staticflickr.com/4022/4387060546_077e793fae_o.jpg,brutalist architecture,flickr
16852900716,77533648@N00,RedKen,"United States Tax Court :: Washington, DC",brutalistarchitecture,1426910866,https://live.staticflickr.com/7285/16852900716_2c5ef10439_b.jpg,brutalist architecture,flickr
12298494816,98117443@N00,bus_mulla,Brutalist architecture,,1391481519,https://live.staticflickr.com/2868/12298494816_40703330fd_b.jpg,brutalist architecture,flickr
6209155919,30985129@N06,katherine urbaniak,brutalist architecture,winter snow west stone architecture buildings newjersey edited gimp tint tiny windsor communitycollege processed westwindsor stonebuildings nikond40 katherineurbaniak january52011 winterwemeetagain mercercountycollege,1317690619,https://live.staticflickr.com/6127/6209155919_25338a0500_o.jpg,brutalist architecture,flickr
35081080921,150532708@N06,adamjaye,Brutalist Architecture,,1497080238,https://live.staticflickr.com/4276/35081080921_6522531a75_b.jpg,brutalist architecture,flickr
7735831860,16059203@N05,fraser donachie,Tricorn Shopcentre,portsmouth brutalist architecture public,1344376796,https://live.staticflickr.com/8294/7735831860_86ea841d48_o.jpg,brutalist architecture,flickr
4927175761,40742839@N00,Peen*,Brutalist architecture,oldandnew photomissionaugust2010,1282771838,https://live.staticflickr.com/4078/4927175761_d5d52095fb_b.jpg,brutalist architecture,flickr
35170923836,150532708@N06,adamjaye,Brutalist Architecture,,1497080272,https://live.staticflickr.com/4201/35170923836_d3fe7b3305_b.jpg,brutalist architecture,flickr
31998117016,94867603@N03,*steve booth,Concrete jungle,architecture building flats apartments orange concrete brutalist colour,1483312532,https://live.staticflickr.com/504/31998117016_83ffe45ff9_b.jpg,brutalist architecture,flickr
35170930796,150532708@N06,adamjaye,Brutalist Architecture,,1497080299,https://live.staticflickr.com/4244/35170930796_abc140183b_b.jpg,brutalist architecture,flickr
33964988898,50041455@N07,Feldore,Fortress,london brutalism brutalist architecture concrete fort fortress england english stark towers south bank feldore mchugh olympus 1240mm em1,1557765133,https://live.staticflickr.com/65535/33964988898_51297ea86c_b.jpg,brutalist architecture,flickr
10610433275,18432246@N00,Claire_Sambrook,Brutalist Architecture,lines architecture stairs concrete ibm portsmouth brutalist brutal,1383320101,https://live.staticflickr.com/7428/10610433275_c5868028cc_o.jpg,brutalist architecture,flickr
2440688012,8221701@N02,sanddancer1,Brutalist Architecture,,1209110459,https://live.staticflickr.com/2091/2440688012_9075ecf6c1_b.jpg,brutalist architecture,flickr
27991834338,64410585@N05,JamesWChristie,P4280163,brutalistarchitecture architecture seattle,1525324233,https://live.staticflickr.com/981/27991834338_3362b093e4_o.jpg,brutalist architecture,flickr
27362070542,49373910@N00,P J Flower,Brutalist Architecture,,1465069754,https://live.staticflickr.com/7365/27362070542_084ceca52c_b.jpg,brutalist architecture,flickr
35081081391,150532708@N06,adamjaye,Brutalist Architecture,,1497080240,https://live.staticflickr.com/4259/35081081391_218b2e9240_b.jpg,brutalist architecture,flickr
43546461180,125047852@N05,Winfried Scheuer,"Car Parking off Oxford St. , London",brutalist architecture winfried scheuer,1539696970,https://live.staticflickr.com/1920/43546461180_3308be3dd8_b.jpg,brutalist architecture,flickr
2477150184,13102974@N00,tvol,uw madison brutalist architecture,architecture madison uwmadison,1210285011,https://live.staticflickr.com/2294/2477150184_39c716fc9d_o.jpg,brutalist architecture,flickr
35045748232,150532708@N06,adamjaye,Brutalist Architecture,,1497080274,https://live.staticflickr.com/4253/35045748232_e3099756f0_b.jpg,brutalist architecture,flickr
25564982738,31378495@N00,ermintrude75,IMG_20170922_160916131,concrete brutalist architecture shadows,1514836558,https://live.staticflickr.com/4636/25564982738_93167253c0_o.jpg,brutalist architecture,flickr
4664436052,37511372@N08,`miRЯim ☮,One of a kind,brutalistarchitecture,1275492845,https://live.staticflickr.com/4028/4664436052_585f624553_b.jpg,brutalist architecture,flickr
16758209260,111601392@N02,Olivier Leclercq,Brutalist architecture,square squareformat iphoneography instagramapp uploaded:by=instagram,1427465129,https://live.staticflickr.com/8692/16758209260_44e35ce26b_z.jpg,brutalist architecture,flickr
21285172629,9484410@N04,hanifofyazd,• Brutalist architecture.,,1442428711,https://live.staticflickr.com/5672/21285172629_bb9c009924_b.jpg,brutalist architecture,flickr
3499489,35034345417@N01,antimega,brutalist architecture,torino ivrea italy,1106051027,https://live.staticflickr.com/1/3499489_8a04628d7b_o.jpg,brutalist architecture,flickr
34824243640,150532708@N06,adamjaye,Brutalist Architecture,,1497080303,https://live.staticflickr.com/4253/34824243640_c79f8c52e1_b.jpg,brutalist architecture,flickr
10610430246,18432246@N00,Claire_Sambrook,Brutalist Architecture,lines architecture stairs concrete ibm portsmouth brutalist brutal,1383320103,https://live.staticflickr.com/3733/10610430246_ecf6cba081_o.jpg,brutalist architecture,flickr
37730334492,22219756@N07,richie rocket,brutalist architecture,bulgaria velikotarnovo,1508278239,https://live.staticflickr.com/4476/37730334492_c4de77222b_o.jpg,brutalist architecture,flickr
14159231845,108041018@N03,benadlard,Centre Point,structure housing brutalist brutalistarchitecture,1399812722,https://live.staticflickr.com/7337/14159231845_b72f4aee85_o.jpg,brutalist architecture,flickr
33622494832,16403464@N00,naromeel,Brutalist,toronto canada architecture design building structure,1491076095,https://live.staticflickr.com/2891/33622494832_ec752b6ba9_b.jpg,brutalist architecture,flickr
6329297568,17265993@N00,pauldriver,BRUTALIST BUILDING,architecture brutalist,1320853198,https://live.staticflickr.com/6050/6329297568_7251f22ab7_b.jpg,brutalist architecture,flickr
21210498690,12376942@N08,Scrap Pile,Brutalist architecture,israel telaviv university tel aviv,1442194764,https://live.staticflickr.com/759/21210498690_8b8a9b16eb_o.jpg,brutalist architecture,flickr
26754027535,85055700@N00,Julia Houghton,Brutalist Architecture,monochrome architecture manchester blackwhite,1462123631,https://live.staticflickr.com/1516/26754027535_c7ff21edcb_b.jpg,brutalist architecture,flickr
34366947484,150532708@N06,adamjaye,Brutalist Architecture,,1497080274,https://live.staticflickr.com/4198/34366947484_5a3b087dcf_b.jpg,brutalist architecture,flickr
28087172857,145285104@N05,berny-s,Rozzol-Melara,architecture concrete brutalism trieste monochrome building rozzol melara,1529694539,https://live.staticflickr.com/1792/28087172857_c7c3d2130b_b.jpg,brutalist architecture,flickr
3542851019,97726668@N00,redking,Brutalist Architecture,paris france noisylegrand,1242675035,https://live.staticflickr.com/2446/3542851019_c8904a8965_o.jpg,brutalist architecture,flickr
5218798083,68716054@N00,Rosa Menkman,Brutalist architecture,saopaulo,1291071947,https://live.staticflickr.com/5208/5218798083_e44f6c137e_o.jpg,brutalist architecture,flickr
24633066824,34076322@N07,seikoesquepayne,Brutalist,windows architecture hotel rooms balcony symmetry balconies f18 brutalist gaylord 17mm ep5 nationalharbor,1456444098,https://live.staticflickr.com/1709/24633066824_5be935ef20_b.jpg,brutalist architecture,flickr
41783854070,41276123@N02,Joseph O'Malley64,"Brutalist Car Park, East Central London, England.",carpark carparking brutalist brutalistarchitecture brutalism architecture architecturalphotography 20thcenturybuilding 20thcentury postwarstructure late20thcentury building structure estate housingestate housing homes abodes concrete reinforcedconcrete steelreinforcedconcrete steelreinforcedconcretestructure subterranean undergroundcarpark doubledoors doors woodendoors lighting lamps artificiallighting skylight naturallight reinforcedglass steelmesh steelsecuritymesh numbers numbering digits drainage centraldrain bricks bricksmortar cement pointing paint mixedlighting urban urbanlandscape fujix fujix100t accuracyprecision,1532360326,https://live.staticflickr.com/839/41783854070_7ddcb007fd_b.jpg,brutalist architecture,flickr
5623235410,31566643@N03,caslon rocio,Brutalist architecture,,1302910914,https://live.staticflickr.com/5104/5623235410_1288ab7db4_b.jpg,brutalist architecture,flickr
34366939384,150532708@N06,adamjaye,Brutalist Architecture,,1497080241,https://live.staticflickr.com/4212/34366939384_0e768225d3_b.jpg,brutalist architecture,flickr
38219242274,62653821@N05,Austin Westervelt,Utopia I,chicago brutalism bw blackandwhite blackwhite monochrome cmwd cmwdblackandwhite noiretblanc sky clouds windows curves geometric geometry,1512827469,https://live.staticflickr.com/4639/38219242274_25e83d6685_b.jpg,brutalist architecture,flickr
31109097392,25937668@N08,peterphotographic,Brutalist,p7240194edcb2parisedwm olympus em5mk2 microfourthirds camerabag2 ©peterhall split dalmatia croatia europe modernarchitecture architecture brutal brutalism communist easteuropean flats apartment building,1480173711,https://live.staticflickr.com/5598/31109097392_7e28318d36_b.jpg,brutalist architecture,flickr
31671825433,18432246@N00,Claire_Sambrook,Norrish Library,portsmouth brutalist architecture library,1485187553,https://live.staticflickr.com/363/31671825433_a3f5af2ea4_o.jpg,brutalist architecture,flickr
14156426572,108041018@N03,benadlard,Centre Point,structure housing brutalist brutalistarchitecture,1399812723,https://live.staticflickr.com/5038/14156426572_3cdb353ec1_o.jpg,brutalist architecture,flickr
46977968081,96705257@N08,Sam Codrington,Warp 5,buildingcomplex outdoor centrepoint highrise westend buildings pineapple tottenhamcourtroad architecture skyscraper brutalistarchitecture brutalist london brutalism england unitedkingdom gb,1549255153,https://live.staticflickr.com/4885/46977968081_88b27ba4c4_b.jpg,brutalist architecture,flickr
39193833541,23954783@N00,Simon Aughton,606447092²,brutalist brutalism architecture valladolid spain,1513856751,https://live.staticflickr.com/4688/39193833541_4b300b02a8_o.jpg,brutalist architecture,flickr
3980279194,86476099@N00,cdinwood,Brutalist architecture!,japan tokyo 日本,1254664273,https://live.staticflickr.com/2461/3980279194_5d8602fc91_b.jpg,brutalist architecture,flickr
17048188106,58847406@N06,Beethoven Matta-Machado,Brutalist architecture,square squareformat iphoneography instagramapp uploaded:by=instagram,1428467881,https://live.staticflickr.com/8744/17048188106_90e2989bcd_z.jpg,brutalist architecture,flickr
37034214916,141764805@N03,Steve-Ross,"Brutalist, Barcelona, Spain",brutalist architecture barcelona spain,1505401309,https://live.staticflickr.com/4393/37034214916_156ab5c60e_b.jpg,brutalist architecture,flickr
16161548890,124667151@N03,jessica.sheaf,Brutalist Architecture,,1422033891,https://live.staticflickr.com/7583/16161548890_f96a4af93a_b.jpg,brutalist architecture,flickr
34401796433,150532708@N06,adamjaye,Brutalist Architecture,,1497080303,https://live.staticflickr.com/4276/34401796433_1cd77cd9e0_b.jpg,brutalist architecture,flickr
43188746172,163023158@N03,Andrew Wall Architectural Photography,Preston Bus Station 001,brutalism architecture concrete,1530889796,https://live.staticflickr.com/920/43188746172_ded1b8af0a_b.jpg,brutalist architecture,flickr
4528478305,87775696@N00,Wordshore,Brutalist architecture,city steel sheffield yorkshire,1271532960,https://live.staticflickr.com/4044/4528478305_7aeff1acd4_o.jpg,brutalist architecture,flickr
26211155531,121214505@N06,No Great Hurry,Waves in the Sky,oblong rectangle 1964 modernist russelldiplockandassociates windows robinbarr robinmauricebarr ngh towerblock highrise architectureontheslant architecture brutalism brutalist betonbrut kent margate arlingtonhouse arlington building rippling amateur art exposure flickr pattern patterns patternsinbuildings architecturalpatterns geometry geometric nogreathurry géométrie lookup lookingup robin abstrait perspective structure creative abstract design style stylish windowwednesday flickrworldofabstracts 123abstractarchitecture architecturalabstraction architektur londonindependentphotography 2016 diagonalmente,1460282706,https://live.staticflickr.com/1538/26211155531_57910a62c6_b.jpg,brutalist architecture,flickr
23743276030,96705257@N08,Sam Codrington,Golden Lane Estate Carpark.CR2,architecture londonist subterranean undergroundcarpark brutalism fannstreet infinitexposure timeout underground london cityoflondon brutalist brutalistarchitecture carpark barbican bw blackandwhite places goldenestate canon 7d 1952 monochrone mono,1451368666,https://live.staticflickr.com/5717/23743276030_08aaef1a60_b.jpg,brutalist architecture,flickr
32828609718,50041455@N07,Feldore,Tetris,holland rotterdam derotterdam modern architecture tower brutalist brutalism tetris dutch netherlands skyscraper feldore mchugh em1 olympus 1240mm skyline,1547227860,https://live.staticflickr.com/7811/32828609718_c7cda22aaa_b.jpg,brutalist architecture,flickr
36786330796,96705257@N08,Sam Codrington,Barbican [Revised],powellandbon bnw triangle defoehouse sonyrx100 mono rx100 brutalism cromwelltower barbicanestate lauderdaletower shakespeartower monochrome concrete architecture barbican brutalistarchitecture blackandwhite brutalist london england unitedkingdom gb,1504338631,https://live.staticflickr.com/4406/36786330796_3f2d031c5a_b.jpg,brutalist architecture,flickr
4528478305,87775696@N00,Wordshore,Brutalist architecture,city steel sheffield yorkshire,1271532960,https://live.staticflickr.com/4044/4528478305_7aeff1acd4_o.jpg,brutalist architecture,flickr
23743276030,96705257@N08,Sam Codrington,Golden Lane Estate Carpark.CR2,architecture londonist subterranean undergroundcarpark brutalism fannstreet infinitexposure timeout underground london cityoflondon brutalist brutalistarchitecture carpark barbican bw blackandwhite places goldenestate canon 7d 1952 monochrone mono,1451368666,https://live.staticflickr.com/5717/23743276030_08aaef1a60_b.jpg,brutalist architecture,flickr
32828609718,50041455@N07,Feldore,Tetris,holland rotterdam derotterdam modern architecture tower brutalist brutalism tetris dutch netherlands skyscraper feldore mchugh em1 olympus 1240mm skyline,1547227860,https://live.staticflickr.com/7811/32828609718_c7cda22aaa_b.jpg,brutalist architecture,flickr
36786330796,96705257@N08,Sam Codrington,Barbican [Revised],powellandbon bnw triangle defoehouse sonyrx100 mono rx100 brutalism cromwelltower barbicanestate lauderdaletower shakespeartower monochrome concrete architecture barbican brutalistarchitecture blackandwhite brutalist london england unitedkingdom gb,1504338631,https://live.staticflickr.com/4406/36786330796_3f2d031c5a_b.jpg,brutalist architecture,flickr
29603720398,17288983@N07,Joseph Pearson Images,Abstract #92,architecture abstarct london centrepoint blackandwhite bw mono rseifertandpartners brutalist building,1531858467,https://live.staticflickr.com/840/29603720398_880fcd81e0_b.jpg,brutalist architecture,flickr
29491967133,128665968@N08,TC Ritchie,Brutalist architecture #saveoursirius,saveoursirius,1475621594,https://live.staticflickr.com/5825/29491967133_4df3806cf3_b.jpg,brutalist architecture,flickr
5436818536,59365212@N05,KingofFallReev,"Brutalist architecture, Boston",boston skyline massachusetts brutalism brutalist,1297447244,https://live.staticflickr.com/5294/5436818536_ed8ab634e5_o.jpg,brutalist architecture,flickr
177603454,59201103@N00,Foreign Affairs,brutal facade II,london brutalistarchitecture,1151575631,https://live.staticflickr.com/58/177603454_4e7dfd188c_b.jpg,brutalist architecture,flickr
14136119836,108041018@N03,benadlard,Barbican,structure housing brutalist brutalistarchitecture,1399812713,https://live.staticflickr.com/7371/14136119836_241401248d_o.jpg,brutalist architecture,flickr
28300809889,102671575@N07,Refractious,Brutalist,refractious wang street streetphotography architecture design building lines geometry city urban china shanghai,1517763852,https://live.staticflickr.com/4676/28300809889_ddd94c490d_b.jpg,brutalist architecture,flickr
6298801059,91032625@N00,londonconstant,P1150834 South London Brutalist Architecture,architecture streetscapes promenades londonconstant costilondra,1320078749,https://live.staticflickr.com/6050/6298801059_97687c95ed_z.jpg,brutalist architecture,flickr
6329513433,36391175@N00,John of Witney,Soviet Brutalist Architecture,architecture russia moscow soviet brutalist россия москва́,1320876101,https://live.staticflickr.com/6059/6329513433_44a4375dc1_o.jpg,brutalist architecture,flickr
42893924700,33813043@N00,Pak T,Boston Brutalist Architecture,boston massachusetts olympus1260mm swd zd zuikodigital building brutalistarchitecture concrete westend,1537053009,https://live.staticflickr.com/1854/42893924700_49bc28ba14_o.jpg,brutalist architecture,flickr
14159390005,108041018@N03,benadlard,Alexandra and Ainsworth Estate,structure housing brutalist brutalistarchitecture,1399812701,https://live.staticflickr.com/7338/14159390005_72e19b6c48_o.jpg,brutalist architecture,flickr
40336663275,17288983@N07,Joseph Pearson Images,Shades of grey,building architecture brutalism brutalist concrete welbeckstreet london michaelblampiedandpartners blackandwhite mono bw geometric,1522854510,https://live.staticflickr.com/899/40336663275_331cd8b824_b.jpg,brutalist architecture,flickr
39193800171,23954783@N00,Simon Aughton,606447092¹,brutalist brutalism architecture valladolid spain,1513856648,https://live.staticflickr.com/4642/39193800171_9dd7ff5d0c_o.jpg,brutalist architecture,flickr
23792540186,121506072@N02,itsonlykotsy,Brutalist Architecture on Bloor,toronto ontario canada facade,1450402290,https://live.staticflickr.com/5832/23792540186_0f9f380229_b.jpg,brutalist architecture,flickr
45703344972,43852475@N03,mrozku,Towers of Barbican 3,brutalist,1541532089,https://live.staticflickr.com/1907/45703344972_61d9bd1cbd_b.jpg,brutalist architecture,flickr
14228762293,95659596@N07,daceag17sjo,CCSS building - brutalist architecture,building architecture concrete gray brutalist ccss,1400379910,https://live.staticflickr.com/2897/14228762293_3380a2c6e8_b.jpg,brutalist architecture,flickr
39166658032,23954783@N00,Simon Aughton,606447092³,brutalist brutalism architecture valladolid spain,1513856868,https://live.staticflickr.com/4684/39166658032_205a412bc5_o.jpg,brutalist architecture,flickr
3499440,35034345417@N01,antimega,brutalist architecture,torino ivrea italy,1106050903,https://live.staticflickr.com/3/3499440_d21822d2d6_o.jpg,brutalist architecture,flickr
39408179251,30607051@N00,pbo31,brutalist architecture 1964,bayarea california night dark nikon d810 december 2017 winter city boury pbo31 sanfrancisco urban over salesforce tower hotel black downtown tenderloin blackandwhite hilton architecture ofarrellstreet panorama large stitched panoramic skyline lowernobhill fourseasons 1964,1514731905,https://live.staticflickr.com/4636/39408179251_a992b482fa_b.jpg,brutalist architecture,flickr
34707979402,54436113@N05,Nigel Turner,London Design Museum,designmuseum brutalism brutalistarchitecture brutalist commonwealthinstitute,1495658006,https://live.staticflickr.com/4219/34707979402_3a22ccb4b5_o.jpg,brutalist architecture,flickr
19562374521,88273881@N00,thejaan,Brutalist architecture everywhere,park uk bridge england people urban woman man flower brick london tower laughing subway fun canal cool downtown walk camden awesome united hipster kingdom lane shoreditch hackney hip exploration gangsta regents vibe edgy,1436469827,https://live.staticflickr.com/447/19562374521_e84f4c4db6_o.jpg,brutalist architecture,flickr
27078757017,47935760@N06,donvucl,**,london southbank brutalistarchitecture bw blackandwhite figure sky clouds squareformat square fujix100f donvucl,1525686408,https://live.staticflickr.com/978/27078757017_73ab1079e5_b.jpg,brutalist architecture,flickr
3077051374,51352360@N00,Myxi,St Giles Hotel,england abstract london architecture concrete nikon repetition brutalist interestingness54 stgileshotel,1228205737,https://live.staticflickr.com/3288/3077051374_643c8ef513_o.jpg,brutalist architecture,flickr
7939170798,42606379@N00,☆eight☆,brutalist london,london concrete trellicktower brutalist,1346878412,https://live.staticflickr.com/8455/7939170798_50bb66be64_b.jpg,brutalist architecture,flickr
43960959174,125047852@N05,Winfried Scheuer,"Greaves Tower, Chelsea, London",brutalist,1536946221,https://live.staticflickr.com/1887/43960959174_bf61d58650_b.jpg,brutalist architecture,flickr
